sensorid, time, temperature, humidity
7, 1715213257000, 97.41554828988663, 85.0
8, 1715213257000, 98.49285739258394, 86.0
9, 1715213257000, 101.9829913454531, 74.0
10, 1715213257000, 97.72649232111229, 13.0
11, 1715213257000, 97.87157711952558, 16.0
12, 1715213257000, 98.5675367400431, 37.0
13, 1715213257000, 98.5783807205712, 43.0
14, 1715213257000, 98.29394262417658, 13.0
15, 1715213257000, 98.70033997619271, 81.0
16, 1715213257000, 98.17645564116962, 88.0
17, 1715213257000, 98.24283448666948, 33.0
18, 1715213257000, 98.13237711867708, 79.0
19, 1715213257000, 97.09573358271837, 81.0
0, 1715213257000, 98.28281388670999, 21.0
1, 1715213257000, 98.77655277205767, 7.0
2, 1715213257000, 98.96558534791367, 76.0
3, 1715213257000, 98.38379816718921, 16.0
4, 1715213257000, 97.82607802898343, 98.0
5, 1715213258000, 97.34723813240667, 74.0
6, 1715213258000, 97.43243025971404, 81.0
7, 1715213258000, 97.386648580283, 82.0
8, 1715213258000, 98.47156613183759, 57.0
9, 1715213258000, 101.9376048040446, 68.0
10, 1715213258000, 97.68150963045001, 4.0
11, 1715213258000, 97.83683214354923, 7.0
12, 1715213258000, 98.63186936036936, 39.0
13, 1715213258000, 98.56591295599672, 99.0
14, 1715213258000, 98.2476684156945, 79.0
15, 1715213258000, 98.67152374245433, 4.0
16, 1715213258000, 98.18560456215465, 9.0
17, 1715213258000, 98.24862864575395, 39.0
18, 1715213258000, 98.10963329909231, 89.0
19, 1715213258000, 97.18179840140945, 62.0
0, 1715213258000, 98.35531367671341, 76.0
1, 1715213258000, 98.71703207617685, 53.0
2, 1715213258000, 98.93362801217566, 21.0
3, 1715213258000, 98.38595615751159, 97.0
4, 1715213258000, 97.87292391196932, 83.0
5, 1715213259000, 97.30946663591841, 11.0
6, 1715213259000, 97.40849025141232, 37.0
7, 1715213259000, 97.42861605433484, 31.0
8, 1715213259000, 98.50328806746488, 90.0
9, 1715213259000, 101.97321432418757, 49.0
10, 1715213259000, 97.63907582834939, 95.0
11, 1715213259000, 97.82333777896875, 4.0
12, 1715213259000, 98.64558896498615, 21.0
13, 1715213259000, 98.49107302543312, 2.0
14, 1715213259000, 98.31064381075151, 59.0
15, 1715213259000, 98.7093473606218, 70.0
16, 1715213259000, 98.17361080565827, 51.0
17, 1715213259000, 98.24232639532772, 29.0
18, 1715213259000, 98.12876706998377, 62.0
19, 1715213259000, 97.10151987430395, 86.0
0, 1715213259000, 98.3046060416703, 14.0
1, 1715213259000, 98.73407550232542, 12.0
2, 1715213259000, 98.90481945199849, 55.0
3, 1715213259000, 98.39477786166945, 37.0
4, 1715213259000, 97.87608857086184, 85.0
5, 1715213260000, 97.30374957292818, 10.0
6, 1715213260000, 97.38292274990023, 12.0
7, 1715213260000, 97.43845576790531, 5.0
8, 1715213260000, 98.45749650259464, 33.0
9, 1715213260000, 101.99579526250619, 24.0
10, 1715213260000, 97.66626162564353, 36.0
11, 1715213260000, 97.8133266621889, 67.0
12, 1715213260000, 98.61676090373602, 85.0
13, 1715213260000, 98.54433858450459, 17.0
14, 1715213260000, 98.23470826903257, 32.0
15, 1715213260000, 98.67766402854583, 38.0
16, 1715213260000, 98.17079798338146, 20.0
17, 1715213260000, 98.15234308692303, 72.0
18, 1715213260000, 98.14776143532384, 35.0
19, 1715213260000, 97.10366497438523, 22.0
0, 1715213260000, 98.27443601501265, 60.0
1, 1715213260000, 98.68714765447274, 24.0
2, 1715213260000, 98.91141154971521, 7.0
3, 1715213260000, 98.39997267759416, 88.0
4, 1715213260000, 97.85884857564389, 26.0
5, 1715213261000, 97.32845696858102, 11.0
6, 1715213261000, 97.44910367100124, 46.0
7, 1715213261000, 97.4412404642554, 35.0
8, 1715213261000, 98.49335419063581, 25.0
9, 1715213261000, 102.00262224019039, 16.0
10, 1715213261000, 97.66700350328156, 95.0
11, 1715213261000, 97.86366704193887, 92.0
12, 1715213261000, 98.57676878501178, 13.0
13, 1715213261000, 98.55596159048903, 97.0
14, 1715213261000, 98.31471911467781, 70.0
15, 1715213261000, 98.71488445628769, 63.0
16, 1715213261000, 98.15435663288679, 97.0
17, 1715213261000, 98.13541021051259, 1.0
18, 1715213261000, 98.17016518008717, 95.0
19, 1715213261000, 97.18310544159036, 28.0
0, 1715213261000, 98.32835978933804, 48.0
1, 1715213261000, 98.76089202758853, 49.0
2, 1715213261000, 98.9479576960732, 28.0
3, 1715213261000, 98.37794647034573, 61.0
4, 1715213261000, 97.8678681494326, 29.0
5, 1715213262000, 97.32674269154163, 11.0
6, 1715213262000, 97.3713857004191, 64.0
7, 1715213262000, 97.3820919812298, 82.0
8, 1715213262000, 98.50674705315076, 85.0
9, 1715213262000, 101.98256784587272, 92.0
10, 1715213262000, 97.73110969259682, 12.0
11, 1715213262000, 97.79808847589824, 12.0
12, 1715213262000, 98.60560444305467, 55.0
13, 1715213262000, 98.53452234636565, 1.0
14, 1715213262000, 98.31319803231166, 41.0
15, 1715213262000, 98.7062657992181, 52.0
16, 1715213262000, 98.18295516107062, 59.0
17, 1715213262000, 98.13700485907164, 96.0
18, 1715213262000, 98.15519009111807, 40.0
19, 1715213262000, 97.17963813174416, 91.0
0, 1715213262000, 98.25909537904654, 64.0
1, 1715213262000, 98.72040116048937, 1.0
2, 1715213262000, 98.94547619936637, 12.0
3, 1715213262000, 98.30449563123092, 71.0
4, 1715213262000, 97.88477837625848, 29.0
5, 1715213263000, 97.28964565583497, 17.0
6, 1715213263000, 97.40222457351295, 26.0
7, 1715213263000, 97.40099103620818, 25.0
8, 1715213263000, 98.45521455372597, 3.0
9, 1715213263000, 102.01543734169242, 73.0
10, 1715213263000, 97.71213182114722, 35.0
11, 1715213263000, 97.8081380054871, 6.0
12, 1715213263000, 98.61312981520199, 81.0
13, 1715213263000, 98.54796865583099, 92.0
14, 1715213263000, 98.2966626338686, 93.0
15, 1715213263000, 98.69464824167405, 96.0
16, 1715213263000, 98.14186772722992, 31.0
17, 1715213263000, 98.17112142642785, 66.0
18, 1715213263000, 98.15394903965819, 47.0
19, 1715213263000, 97.09354236548465, 65.0
0, 1715213263000, 98.26958696929213, 77.0
1, 1715213263000, 98.73718908256231, 32.0
2, 1715213263000, 98.92464006072987, 20.0
3, 1715213263000, 98.3254856082116, 20.0
4, 1715213263000, 97.85486368788915, 25.0
5, 1715213264000, 97.28601146507214, 56.0
6, 1715213264000, 97.4152095285546, 7.0
7, 1715213264000, 97.44910449407136, 44.0
8, 1715213264000, 98.46854876009849, 17.0
9, 1715213264000, 102.03622774477756, 74.0
10, 1715213264000, 97.65290574827807, 62.0
11, 1715213264000, 97.78605369871767, 51.0
12, 1715213264000, 98.63719590438414, 16.0
13, 1715213264000, 98.59668217147221, 62.0
14, 1715213264000, 98.27406868083162, 45.0
15, 1715213264000, 98.7155233520408, 28.0
16, 1715213264000, 98.20278469602026, 46.0
17, 1715213264000, 98.15278266879659, 38.0
18, 1715213264000, 98.14616902596532, 99.0
19, 1715213264000, 97.1159245892784, 59.0
0, 1715213264000, 98.2908375899525, 58.0
1, 1715213264000, 98.7772454330574, 69.0
2, 1715213264000, 98.90799462711546, 35.0
3, 1715213264000, 98.32303149533634, 22.0
4, 1715213264000, 97.82416184905378, 20.0
5, 1715213265000, 97.35571157110914, 46.0
6, 1715213265000, 97.45371120724484, 8.0
7, 1715213265000, 97.38031054138243, 5.0
8, 1715213265000, 98.5210488476225, 33.0
9, 1715213265000, 102.01005245241825, 2.0
10, 1715213265000, 97.69232837995672, 99.0
11, 1715213265000, 97.78205130057673, 5.0
12, 1715213265000, 98.64109402603259, 9.0
13, 1715213265000, 98.56385658455012, 27.0
14, 1715213265000, 98.25183530418478, 58.0
15, 1715213265000, 98.67791747478427, 25.0
16, 1715213265000, 98.16776849818682, 63.0
17, 1715213265000, 98.11857360845168, 58.0
18, 1715213265000, 98.11053167057594, 20.0
19, 1715213265000, 97.12857530611605, 22.0
0, 1715213265000, 98.35246387133499, 79.0
1, 1715213265000, 98.76614719912573, 25.0
2, 1715213265000, 98.9543456832274, 56.0
3, 1715213265000, 98.35504592954138, 85.0
4, 1715213265000, 97.83124167931261, 88.0
5, 1715213266000, 97.37382276556286, 19.0
6, 1715213266000, 97.38093696474343, 78.0
7, 1715213266000, 97.37103301674588, 22.0
8, 1715213266000, 98.52045418606652, 69.0
9, 1715213266000, 102.00343867468446, 57.0
10, 1715213266000, 97.66862554641766, 92.0
11, 1715213266000, 97.83025661875658, 61.0
12, 1715213266000, 98.64251130083076, 8.0
13, 1715213266000, 98.57872287135916, 41.0
14, 1715213266000, 98.22896367374662, 98.0
15, 1715213266000, 98.7326512909034, 21.0
16, 1715213266000, 98.18531949544578, 42.0
17, 1715213266000, 98.11783325412723, 66.0
18, 1715213266000, 98.19398247823992, 57.0
19, 1715213266000, 97.1603297292348, 22.0
0, 1715213266000, 98.2839402617788, 10.0
1, 1715213266000, 98.74778524168546, 91.0
2, 1715213266000, 98.918663182471, 94.0
3, 1715213266000, 98.36713501431866, 99.0
4, 1715213266000, 97.8817177718908, 4.0
5, 1715213267000, 97.30168216013784, 27.0
6, 1715213267000, 97.46432604196761, 11.0
7, 1715213267000, 97.36593321147677, 33.0
8, 1715213267000, 98.47298777294708, 25.0
9, 1715213267000, 102.02538237234675, 26.0
10, 1715213267000, 97.72643645131087, 24.0
11, 1715213267000, 97.8725598823474, 83.0
12, 1715213267000, 98.58757901364578, 29.0
13, 1715213267000, 98.5133257677182, 88.0
14, 1715213267000, 98.29480878074119, 49.0
15, 1715213267000, 98.7202847803025, 62.0
16, 1715213267000, 98.21589819347342, 34.0
17, 1715213267000, 98.12817826535911, 86.0
18, 1715213267000, 98.12249135707513, 44.0
19, 1715213267000, 97.16128631895457, 26.0
0, 1715213267000, 98.35436649944093, 5.0
1, 1715213267000, 98.7938636787066, 42.0
2, 1715213267000, 98.96125486318674, 77.0
3, 1715213267000, 98.38952273786226, 19.0
4, 1715213267000, 97.86299463121509, 55.0
5, 1715213268000, 97.35489936616875, 46.0
6, 1715213268000, 97.43513203423139, 93.0
7, 1715213268000, 97.3985795418629, 38.0
8, 1715213268000, 98.52358603096415, 26.0
9, 1715213268000, 102.04859412772096, 42.0
10, 1715213268000, 97.6387621230433, 16.0
11, 1715213268000, 97.80546043589247, 8.0
12, 1715213268000, 98.62066494713478, 81.0
13, 1715213268000, 98.51311523377791, 14.0
14, 1715213268000, 98.2889560856983, 99.0
15, 1715213268000, 98.67022891501686, 57.0
16, 1715213268000, 98.14750032753116, 98.0
17, 1715213268000, 98.08604482256759, 94.0
18, 1715213268000, 98.0972350065105, 7.0
19, 1715213268000, 97.11576216729704, 99.0
0, 1715213268000, 98.2833620902419, 71.0
1, 1715213268000, 98.75104868632326, 32.0
2, 1715213268000, 98.98653633904593, 75.0
3, 1715213268000, 98.35134721024397, 21.0
4, 1715213268000, 97.8499168470589, 0.0
5, 1715213269000, 97.32139882413951, 69.0
6, 1715213269000, 97.39024762743341, 74.0
7, 1715213269000, 97.4036138407773, 71.0
8, 1715213269000, 98.4754465685221, 36.0
9, 1715213269000, 102.04851206054164, 25.0
10, 1715213269000, 97.65428106372727, 38.0
11, 1715213269000, 97.81051424676731, 59.0
12, 1715213269000, 98.66250728387942, 39.0
13, 1715213269000, 98.55910245779701, 89.0
14, 1715213269000, 98.27303458530105, 8.0
15, 1715213269000, 98.70441804813464, 70.0
16, 1715213269000, 98.15230078447127, 8.0
17, 1715213269000, 98.05726760737396, 30.0
18, 1715213269000, 98.15821384509452, 93.0
19, 1715213269000, 97.10418041522126, 90.0
0, 1715213269000, 98.29772840229516, 17.0
1, 1715213269000, 98.79563918242427, 12.0
2, 1715213269000, 98.89822942943593, 8.0
3, 1715213269000, 98.31023941475217, 68.0
4, 1715213269000, 97.84536328435752, 24.0
5, 1715213270000, 97.37635332389318, 62.0
6, 1715213270000, 97.3881579841313, 43.0
7, 1715213270000, 97.38041189974572, 83.0
8, 1715213270000, 98.53898084818559, 32.0
9, 1715213270000, 102.11967978242832, 17.0
10, 1715213270000, 97.66761896592725, 29.0
11, 1715213270000, 97.80985955552636, 15.0
12, 1715213270000, 98.63566893711844, 53.0
13, 1715213270000, 98.58733938228909, 64.0
14, 1715213270000, 98.3166220687286, 90.0
15, 1715213270000, 98.75946897616747, 48.0
16, 1715213270000, 98.1615841410894, 40.0
17, 1715213270000, 98.04977815832117, 10.0
18, 1715213270000, 98.14193172382876, 71.0
19, 1715213270000, 97.11438374318716, 90.0
0, 1715213270000, 98.31049838536018, 4.0
1, 1715213270000, 98.70512812783764, 7.0
2, 1715213270000, 98.91084064069952, 39.0
3, 1715213270000, 98.39807105919563, 10.0
4, 1715213270000, 97.87509975417119, 58.0
5, 1715213271000, 97.35149034569082, 49.0
6, 1715213271000, 97.38250977389967, 95.0
7, 1715213271000, 97.42461131318318, 32.0
8, 1715213271000, 98.49291434232448, 92.0
9, 1715213271000, 102.13983607020128, 4.0
10, 1715213271000, 97.70957852801064, 62.0
11, 1715213271000, 97.82160630556369, 93.0
12, 1715213271000, 98.60197062289491, 90.0
13, 1715213271000, 98.5766739268865, 85.0
14, 1715213271000, 98.23993679286667, 6.0
15, 1715213271000, 98.68284538196767, 76.0
16, 1715213271000, 98.16708971010692, 69.0
17, 1715213271000, 98.0747716476451, 11.0
18, 1715213271000, 98.16378771474686, 20.0
19, 1715213271000, 97.11690338299066, 0.0
0, 1715213271000, 98.34890429429527, 13.0
1, 1715213271000, 98.71930483136639, 72.0
2, 1715213271000, 98.96120115272555, 98.0
3, 1715213271000, 98.39220875070629, 44.0
4, 1715213271000, 97.86544731214475, 14.0
5, 1715213272000, 97.29880324185552, 23.0
6, 1715213272000, 97.41610892775913, 15.0
7, 1715213272000, 97.45153087193444, 47.0
8, 1715213272000, 98.50074626384284, 27.0
9, 1715213272000, 102.1594485300374, 28.0
10, 1715213272000, 97.64860901848127, 35.0
11, 1715213272000, 97.80932423422807, 88.0
12, 1715213272000, 98.65671421420352, 40.0
13, 1715213272000, 98.52383290490681, 29.0
14, 1715213272000, 98.293844328218, 5.0
15, 1715213272000, 98.73520392796938, 39.0
16, 1715213272000, 98.22675567305085, 46.0
17, 1715213272000, 98.04269631497355, 36.0
18, 1715213272000, 98.17990040551491, 35.0
19, 1715213272000, 97.15580146626577, 58.0
0, 1715213272000, 98.31393588519782, 13.0
1, 1715213272000, 98.70696325688431, 1.0
2, 1715213272000, 98.95589573548855, 37.0
3, 1715213272000, 98.30516624762883, 62.0
4, 1715213272000, 97.82289531620958, 37.0
5, 1715213273000, 97.33233981198421, 13.0
6, 1715213273000, 97.40398194917391, 98.0
7, 1715213273000, 97.45937389919762, 26.0
8, 1715213273000, 98.47548984902296, 69.0
9, 1715213273000, 102.14541884541872, 86.0
10, 1715213273000, 97.64925591229016, 72.0
11, 1715213273000, 97.81070653820768, 33.0
12, 1715213273000, 98.65962338211693, 2.0
13, 1715213273000, 98.58567594609964, 15.0
14, 1715213273000, 98.30973356376998, 38.0
15, 1715213273000, 98.67338679585171, 4.0
16, 1715213273000, 98.2262007834382, 32.0
17, 1715213273000, 97.97376132347667, 96.0
18, 1715213273000, 98.12066333213018, 84.0
19, 1715213273000, 97.16772483266755, 63.0
0, 1715213273000, 98.27014846722605, 67.0
1, 1715213273000, 98.74823934320099, 18.0
2, 1715213273000, 98.96558989489608, 95.0
3, 1715213273000, 98.34039610151873, 90.0
4, 1715213273000, 97.87436542151497, 5.0
5, 1715213274000, 97.36469406289895, 37.0
6, 1715213274000, 97.38803447236917, 96.0
7, 1715213274000, 97.43669705499286, 61.0
8, 1715213274000, 98.5313009064272, 84.0
9, 1715213274000, 102.11332715275377, 40.0
10, 1715213274000, 97.7211225997115, 7.0
11, 1715213274000, 97.85453732809377, 21.0
12, 1715213274000, 98.64330686163831, 12.0
13, 1715213274000, 98.60079451563529, 23.0
14, 1715213274000, 98.26773877616914, 97.0
15, 1715213274000, 98.72857411604804, 73.0
16, 1715213274000, 98.18399668428057, 35.0
17, 1715213274000, 97.96099652056427, 67.0
18, 1715213274000, 98.19068498559645, 23.0
19, 1715213274000, 97.15420200238339, 92.0
0, 1715213274000, 98.31413807993678, 44.0
1, 1715213274000, 98.79657400964322, 14.0
2, 1715213274000, 98.91341457140594, 5.0
3, 1715213274000, 98.3358607470057, 61.0
4, 1715213274000, 97.82840324380224, 30.0
5, 1715213275000, 97.36937816472584, 1.0
6, 1715213275000, 97.37721182975218, 88.0
7, 1715213275000, 97.40100263490442, 2.0
8, 1715213275000, 98.479317654348, 77.0
9, 1715213275000, 102.14296563505042, 43.0
10, 1715213275000, 97.71895644395525, 12.0
11, 1715213275000, 97.79573052743046, 51.0
12, 1715213275000, 98.59280434654417, 48.0
13, 1715213275000, 98.53941024020493, 74.0
14, 1715213275000, 98.21912484181006, 98.0
15, 1715213275000, 98.69060970166882, 10.0
16, 1715213275000, 98.16903488209718, 95.0
17, 1715213275000, 97.93795440185288, 57.0
18, 1715213275000, 98.13098027591376, 90.0
19, 1715213275000, 97.17498574467011, 20.0
0, 1715213275000, 98.2728677751641, 79.0
1, 1715213275000, 98.77182338736105, 85.0
2, 1715213275000, 98.98733024351392, 44.0
3, 1715213275000, 98.33428723836954, 59.0
4, 1715213275000, 97.86443914811109, 13.0
5, 1715213276000, 97.37774824673778, 32.0
6, 1715213276000, 97.45811614396911, 10.0
7, 1715213276000, 97.45810510099085, 43.0
8, 1715213276000, 98.4891419597634, 67.0
9, 1715213276000, 102.20119638845891, 73.0
10, 1715213276000, 97.6846094036089, 2.0
11, 1715213276000, 97.80537676343259, 8.0
12, 1715213276000, 98.62083149606461, 34.0
13, 1715213276000, 98.5437290526162, 71.0
14, 1715213276000, 98.24774209679275, 29.0
15, 1715213276000, 98.67271887200431, 49.0
16, 1715213276000, 98.1475678971187, 45.0
17, 1715213276000, 97.92770550583595, 51.0
18, 1715213276000, 98.18124700403652, 25.0
19, 1715213276000, 97.15895806767028, 50.0
0, 1715213276000, 98.3283556262233, 63.0
1, 1715213276000, 98.7197112609757, 25.0
2, 1715213276000, 98.95422438038217, 39.0
3, 1715213276000, 98.30551842245413, 24.0
4, 1715213276000, 97.82803169803715, 61.0
5, 1715213277000, 97.35501019079099, 74.0
6, 1715213277000, 97.39178292303549, 66.0
7, 1715213277000, 97.41632299066082, 42.0
8, 1715213277000, 98.53956688027334, 86.0
9, 1715213277000, 102.14757898223115, 37.0
10, 1715213277000, 97.70140137143223, 96.0
11, 1715213277000, 97.78793730802474, 89.0
12, 1715213277000, 98.60443756724034, 80.0
13, 1715213277000, 98.5465672308791, 41.0
14, 1715213277000, 98.264440581959, 42.0
15, 1715213277000, 98.74756420359518, 49.0
16, 1715213277000, 98.19160524070766, 52.0
17, 1715213277000, 97.92869115225442, 71.0
18, 1715213277000, 98.13748767219377, 4.0
19, 1715213277000, 97.1009013462269, 8.0
0, 1715213277000, 98.33798481269535, 26.0
1, 1715213277000, 98.72930102673705, 37.0
2, 1715213277000, 98.94266738769113, 94.0
3, 1715213277000, 98.35456765412052, 76.0
4, 1715213277000, 97.90361283832758, 43.0
5, 1715213278000, 97.32851233317568, 77.0
6, 1715213278000, 97.4055989611914, 83.0
7, 1715213278000, 97.44830937380964, 36.0
8, 1715213278000, 98.46038608429366, 68.0
9, 1715213278000, 102.18903377180412, 97.0
10, 1715213278000, 97.71522672667707, 4.0
11, 1715213278000, 97.77902628101222, 72.0
12, 1715213278000, 98.60197695799067, 20.0
13, 1715213278000, 98.61927988656463, 49.0
14, 1715213278000, 98.22816747105685, 93.0
15, 1715213278000, 98.70421275644813, 53.0
16, 1715213278000, 98.15038455571577, 26.0
17, 1715213278000, 97.98417222451035, 31.0
18, 1715213278000, 98.10564357405332, 0.0
19, 1715213278000, 97.11099008621497, 36.0
0, 1715213278000, 98.32504469533777, 30.0
1, 1715213278000, 98.745178306696, 75.0
2, 1715213278000, 98.95084462919631, 15.0
3, 1715213278000, 98.38286824892856, 56.0
4, 1715213278000, 97.89693074847806, 94.0
5, 1715213279000, 97.36157634369728, 18.0
6, 1715213279000, 97.45579730049053, 4.0
7, 1715213279000, 97.4157739063579, 72.0
8, 1715213279000, 98.52970803613648, 20.0
9, 1715213279000, 102.18638583111458, 69.0
10, 1715213279000, 97.65179835177653, 99.0
11, 1715213279000, 97.82425342748051, 87.0
12, 1715213279000, 98.63193838919535, 79.0
13, 1715213279000, 98.63995205885774, 92.0
14, 1715213279000, 98.26692590262986, 13.0
15, 1715213279000, 98.69105804608786, 6.0
16, 1715213279000, 98.22404253400576, 47.0
17, 1715213279000, 97.98242190537887, 37.0
18, 1715213279000, 98.12062642971107, 91.0
19, 1715213279000, 97.1444264155967, 67.0
0, 1715213279000, 98.30254755783743, 46.0
1, 1715213279000, 98.72436574423813, 55.0
2, 1715213279000, 98.8930900321963, 43.0
3, 1715213279000, 98.31034898733952, 36.0
